name;text;location;followers;retweets;favorites;lang;lon;lat;country;emotions;polarity
Nexus7900;liberal alert!  21 days ... and guess what!  president trump is still your president. 👍🏻👏🏻👊🏻🇺🇸;unknown;9781;4;0;en;-100.113952;76.250578;Arctic;fear;positive
jamibethanne;.@repbilljohnson congress must step up and overturn president trump’s discriminatory #eo banning #immigrants & #refugees #oxfam4refugees;unknown;3;0;0;en;-100.113952;76.250578;Arctic;unknown;negative
A_Broham;"president trump agreed, at the request of president xi, to honor our 'one china' policy."  ordered around by the president of…;unknown;217;290;0;en;-100.113952;76.250578;Arctic;unknown;positive
FabbysDelights;rep. @jerrynadler (d-ny) wisely takes key step toward possible impeachment:;West Palm Beach, FL & NYC;99;867;0;en;-80.0533746;26.7153424;United States;unknown;positive
SeeThroughWeb;get others to tell your story, and more personal branding lessons from president trump;Toronto, Canada;43;0;0;en;-79.3831843;43.653226;Canada;sadness;neutral
Flwrgirl66x;congress must not allow president trump to unleash a dangerous and costly nuclear arms race.;unknown;245;5672;0;en;-100.113952;76.250578;Arctic;unknown;negative
Lempp7;@asmith83 @rwpusa do you consider this intimidation or an act of exposing the left who is doing everything to boycott president trump? think;unknown;21;0;0;en;-100.113952;76.250578;Arctic;fear;neutral
sunezzell;anne frank center calls out trump and house republicans for "anti-semitism” over holocaust statement;California;377;127;0;en;-119.4179324;36.778261;United States;unknown;positive
MVHannigan;i can pretty much regulate my morning by president trump's tweets on @realdonaldtrump ... they always come during the same time frame.;unknown;724;0;0;en;-100.113952;76.250578;Arctic;unknown;positive
realestatesuzzi;@realdonaldtrump @nytimes keep them honest! i love it i can't get enough of it. :-) thank you president trump! :-) i just love saying that!;unknown;71;0;0;en;-100.113952;76.250578;Arctic;joy;positive
1flwpbmll;president trump tweets: "see you in court"  wa state ag responds: "we've seen him in court twice, and we're 2 for 2";The Palm Beaches;246;679;0;en;-80.0796397;26.7256817;United States;unknown;positive
McMcIntoshed;president trump slams "hero" mccain: "look at the mess our country is in";Enfield, London;1035;0;0;en-gb;-0.0807119;51.6522994;United Kingdom of Great Britain and Northern Ireland;joy;neutral
janathe9s;watch: federal appeals court refuses to reinstate president trump’s travel ban;UK;832;9;0;en;-3.435973;55.378051;United Kingdom of Great Britain and Northern Ireland;unknown;neutral
connellycs;president trump exhibits classic signs of mental illness: shrinks;Frederick MD via KY DC VA;1099;0;0;en;-100.113952;76.250578;Arctic;unknown;neutral
PMarnash;president trump, after losing in court, says he will see the court. in court.;Chicago, IL;88;5219;0;en;-87.6297982;41.8781136;United States;unknown;positive
bearcub101;now croatia is mocking president trump’s ‘america first’ with a hilarious viral video;Los Angeles, CA;40;0;0;en;-118.2436849;34.0522342;United States;joy;neutral
KevinJacksonTBS;so #republicans about to blow up #9th #9thcir;unknown;49687;2;3;en;-100.113952;76.250578;Arctic;unknown;negative
shillstudios;@realdonaldtrump @nytimes god bless you president trump.  keep fighting the good fight!;Atlanta;215;0;0;en;-84.3879824;33.7489954;United States;joy;positive
Leann_Bach;an open letter to the people of #iran president #trump & world leaders;UK (Just outside the EU);218;3;0;en;-100.113952;76.250578;Arctic;unknown;positive
adamssakick;soros: ‘i will take down president trump’;unknown;319;0;0;en;-100.113952;76.250578;Arctic;unknown;positive
Darodi;airline ceos are optimistic following talk with president trump - skift;New York;808;0;0;en;-74.0059413;40.7127837;United States;unknown;positive
moetmac1020;@metalmoccha @geierman777 no i voted for president trump;New York, USA;121;0;0;en;-74.0059413;40.7127837;United States;unknown;positive
Security1994;@hillaryclinton just kills you that president trump won! 🤣this will be overturned. you should go back in the woods and stay there!;United States;437;0;0;en;-95.712891;37.09024;United States;unknown;positive
Fuck_Trump_Bot;@impeach_d_trump you should impeach all you fucking assholes. president trump is the best.if you don't like it get the fuc…;unknown;250;1;0;en;-100.113952;76.250578;Arctic;joy;negative
COMRADEBLOOM;president trump: don't legalize hateful discrimination;unknown;299;0;0;en;-100.113952;76.250578;Arctic;anger;negative
ejoy2270;americans are furious😠 impeach these liberal judges💩  they care more about refugees  than americans🔊 president trump tr…;unknown;2614;9;0;en;-100.113952;76.250578;Arctic;joy;positive
gcc954;president trump is sticking to his game plan despite the dems trying to block everything he is making progress and americans stand with him;Northeast  U.S.;207;0;0;en;-99.9018131;41.4925374;United States;anger;negative
jagbabyklh;kellyanne conway apologized to president trump after her comments about ivanka trump's clothing line;unknown;23;110;0;en;-100.113952;76.250578;Arctic;unknown;positive
georgestategov;today's chdt episode is here! should president trump be spending weekends at mar-a-lago?;Leipzig, Germany;410;2;0;en;12.3730747;51.3396955;Federal Republic of Germany;unknown;positive
rabbitaway;i would not wish to issue an invitation for president trump to appear on this programme, says @afneil;unknown;2383;368;0;en;-100.113952;76.250578;Arctic;unknown;positive
LegInsurrection;president trump must not back down on immigration executive order;unknown;23320;0;0;en;-100.113952;76.250578;Arctic;unknown;positive
Timberati;president trump supports civil asset forfeiture which lets cops steal stuff;Northern California;1254;10;0;en;-120.8958242;38.8375215;United States;unknown;neutral
daaham12;president trump’s travel ban will remain blocked, a federal appeals court ruled.;unknown;8;0;0;en;-100.113952;76.250578;Arctic;unknown;positive
Ileanarig;vulnerable senate democrats: democratic senators who are up for re-election in 2018 from states where president trump wo…;Weston, FL;53;165;0;en;-80.3997748;26.1003654;United States;unknown;positive
organicvittles;9th circuit court rules to uphold suspension of president trump's travel ban. what's next?;United States;1275;55;0;en;-95.712891;37.09024;United States;unknown;positive
SadiaMa19800;big: in phone call, wh says president trump agreed "at the request of president xi" to honor the "one china" policy;unknown;287;193;0;en;-100.113952;76.250578;Arctic;unknown;neutral
TheJokernaut;breaking news: president trump’s travel ban remains blocked: an appeals court rejected a bid to reinstate it.;Chicago, Illinois, USA;129;4986;0;en;-87.6297982;41.8781136;United States;unknown;neutral
ravikumar_8484;breaking: president trump to sign several executive orders at the white house tomorrow at midday;Rajkot, India;1047;203;0;en;70.8021599;22.3038945;Republic of India;unknown;positive
keepcalmbutPATD;denying the holocaust targeted jews is antisemitism. u.s. house republicans, siding with president trump, have... htt…;HE/THEY;1786;943;0;en;-100.113952;76.250578;Arctic;unknown;positive
lisaskov;from the podium, @seanspicer just made clear judge gorsuch wasn't talking about president trump. makes an already weak answ…;unknown;20;257;0;en;-100.113952;76.250578;Arctic;joy;positive
DaherLou;@foxandfriends @jessebwatters president trump needs to invite some of these kids to white house. it's time to educate t…;unknown;416;1;0;en;-100.113952;76.250578;Arctic;unknown;positive
DaveD1420;@realdonaldtrump @nytimes president trump, you sound like a baby.;Grand Forks, ND;125;0;0;en;-97.0328547;47.9252568;United States;joy;positive
jonathanchait;literally the 1st sentence of the nyt story: "president trump told president xi jinping of china on thursday evenin…;Washington, D.C.;114907;2;3;en;-77.0368707;38.9071923;United States;unknown;positive
Voke_O;an 8-year-old american girl was killed in president trump's first military operation.;United Kingdom;790;3608;0;en;-3.435973;55.378051;United Kingdom of Great Britain and Northern Ireland;unknown;positive
Rubin0737;@newday @richcasa i don't think president trump became the president to get rich, i think he is the president because of his success!;unknown;24;0;0;en;-100.113952;76.250578;Arctic;sadness;positive
Prescott_Jr;"is president trump using fear to sell his ideas?";unknown;73;30;0;en;-100.113952;76.250578;Arctic;fear;neutral
LochTheScot;reporting from my basket:  we the american people who voted 4 president trump had enough of the liberal shit...it shou…;Western PA;2437;50;0;en;-80.0198957;40.4510694;United States;unknown;positive
Christo03568494;president trump is making satire great again;PRESTON UK;109;148;0;en;-2.70309;53.763201;United Kingdom of Great Britain and Northern Ireland;joy;positive
ThohaAli;us court refuses to reinstate trump's #muslimban  president trump tweets: "see you in court";unknown;121;121;0;en;-100.113952;76.250578;Arctic;unknown;positive
jameskfan;@realdonaldtrump @nytimes i hate the lying media president trump.;High Ridge, MO;174;0;0;en;-90.5365126;38.4589432;United States;anger;negative
Kilroy80401;president trump: "i've learned a lot in the last 2 weeks and terrorism is a far greater threat than the people of our country…;Golden, CO;177;2894;0;en;-105.2210997;39.755543;United States;unknown;negative
NoNoNotNormal;a sr. admin official says kellyanne conway apologized to president trump yesterday for pitching ivanka products in a nat…;Delaware;364;66;0;en;-75.5276699;38.9108325;United States;unknown;positive
seriousabtplay;.@gershkuntzman: upset at president trump’s cabinet of billionaires? boycott "the lego batman movie" this weekend;Fort Collins, CO;353;6;0;en;-105.084423;40.5852602;United States;unknown;negative
JoaoSAlbergaria;"it’s really tricky now as satire has become reality,” trey parker, creator of...;unknown;55;0;0;pt;-100.113952;76.250578;Arctic;unknown;negative
AlbertSteinII;president trump could walk on water and the left and the establishment would complain that he got the soles of his…;USA;128;0;0;en;-95.712891;37.09024;United States;joy;negative
DotLolly;"many muslims opposed to radical islam welcome president trump's order. it's very pragmatic" ~ @missdiagnosis   #travelban…;unknown;1764;968;0;en;-100.113952;76.250578;Arctic;unknown;positive
LLGirl50;ask president trump to support religious freedom! sign the petition:;Mid-Atlantic;57;6;0;en;-95.3920716;29.9419365;United States;unknown;positive
all_hrs;the ninth circuit court of appeals is saying president trump doesn't have the same constitutional authority all presidents be…;unknown;5916;741;0;en;-100.113952;76.250578;Arctic;unknown;positive
PaulOwenRec2Rec;@realdonaldtrump @hillaryclinton keep going president trump, with each of your successes ld's are going lower + showing their true colours.;England, United Kingdom;1350;0;0;en;-1.1743197;52.3555177;United Kingdom of Great Britain and Northern Ireland;unknown;positive
Debbieelsberry;@realdonaldtrump @nytimes standing behind you president trump. people need to respect you and that starts with media . #maga;Paris, IL;90;0;0;en;-87.6961374;39.611146;United States;joy;positive
nance_benjamin;.@repsheaporter congress must step up and overturn president trump’s discriminatory #eo banning #immigrants & #refugees #oxfam4refugees;unknown;3;0;0;en;-100.113952;76.250578;Arctic;unknown;negative
K3lime;7 reasons #trump shouldn’t trust turkey’s autocratic leader #erdogan;Honuta, Ghana;1773;25;0;de;0.511016;6.8690071;Republic of Ghana;unknown;neutral
DonaldLBean1;@greta @msnbc president trump has the authority! time to go to the supreme court! sick of these liberal, activists jud…;unknown;22;2;0;en;-100.113952;76.250578;Arctic;disgust;positive
nickie_greer;@brianstelter @realdonaldtrump @ethanklapper is it your fear president trump will make a decision based off of a networks fake news/cnn?;In your face. ;8509;0;0;en;-96.8110457;33.0987479;United States;fear;negative
Newton3Ann;every newsroom in america after president trump's 1st morning tweet 😂:;Franklin, TN;62;2336;0;en;-86.8688899;35.9250637;United States;unknown;positive
